identifier	XCOOR	YCOOR	country
Cheirogaleus major	47.41047	-21.2649	MDG
Cheirogaleus major	49.092	-18.048	MDG
Cheirogaleus major	48.467	-18.702	MDG
Cheirogaleus major	48.427	-18.792	MDG
Cheirogaleus major	48.813	-18.695	MDG
Cheirogaleus major	48.578	-18.198	MDG
Cheirogaleus medius	46.793	-16.338	MDG
Cheirogaleus medius	46.793	-16.338	MDG
Cheirogaleus medius	47.143	-16.229	MDG
Cheirogaleus medius	47.143	-16.229	MDG
Cheirogaleus medius	46.963	-16.227	MDG
Cheirogaleus medius	46.963	-16.227	MDG
Cheirogaleus major	48.7432	-19.48033	MDG
Cheirogaleus medius	47	-24.97778	MDG
Cheirogaleus medius	47	-24.97778	MDG
Cheirogaleus medius	47	-24.97778	MDG
Cheirogaleus major	47	-24.97778	MDG
Cheirogaleus major	47	-24.40003	MDG
Cheirogaleus major	47	-24.40003	MDG
Cheirogaleus major	0	0	MDG
Cheirogaleus medius	0	0	MDG
Cheirogaleus medius	0	0	MDG
Cheirogaleus major	0	0	MDG
Cheirogaleus major	0	0	MDG
Cheirogaleus major	0.79611	-0.33944	MDG
Cheirogaleus major	49.584	-15.03528	MDG
Cheirogaleus major	49.6143	-15.1882	MDG
Cheirogaleus major	48.41667	-18.93333	MDG
Microcebus lehilahytsara	48.48319	-18.98437	MDG
Microcebus griseorufus	46.12747	-24.81635	MDG
Microcebus ravelobensis	46.85584	-16.25216	MDG
Microcebus murinus	43.61778	-23.12268	MDG
Microcebus rufus	47.35477	-21.28791	MDG
Microcebus rufus	47.45	-21.35	MDG
Microcebus rufus	49.092	-18.048	MDG
Microcebus rufus	48.467	-18.702	MDG
Microcebus rufus	48.427	-18.792	MDG
Microcebus rufus	48.578	-18.198	MDG
Microcebus rufus	48.813	-18.695	MDG
Microcebus murinus	47.143	-16.229	MDG
Microcebus murinus	46.793	-16.338	MDG
Microcebus murinus	46.793	-16.338	MDG
Microcebus murinus	46.963	-16.227	MDG
Microcebus murinus	47.143	-16.229	MDG
Microcebus murinus	47.143	-16.229	MDG
Microcebus murinus	46.793	-16.338	MDG
Microcebus murinus	46.963	-16.227	MDG
Microcebus murinus	48.7432	-19.48033	MDG
Microcebus rufus	47	-24.40003	MDG
Microcebus rufus	47	-24.40003	MDG
Microcebus rufus	47	-24.97778	MDG
Microcebus rufus	47	-24.40003	MDG
Microcebus murinus	47	-24.40003	MDG
Microcebus rufus	0	0	MDG
Microcebus murinus	0	0	MDG
Microcebus murinus	0	0	MDG
Microcebus murinus	0	0	MDG
Microcebus rufus	0	0	MDG
Microcebus rufus	0	0	MDG
Microcebus rufus	0	0	MDG
Microcebus rufus	0	0	MDG
Microcebus rufus	0	0	MDG
Microcebus rufus	0	0	MDG
Microcebus murinus	0	0	MDG
Microcebus murinus	0	0	MDG
Microcebus rufus	0.79611	-0.33944	MDG
Microcebus rufus	47.53161	-18.91545	MDG
Microcebus murinus	48.41667	-18.93333	MDG
Microcebus murinus	0	0	MDG
Microcebus murinus	50	-13	MDG
Microcebus rufus	48.9	-18.0833	MDG
Microcebus murinus	47.53161	-18.91545	MDG
Microcebus murinus	48.41667	-18.93333	MDG
Microcebus rufus	48.9	-18.0833	MDG
Microcebus rufus	47.53161	-18.91545	MDG
Microcebus murinus	49	-14	MDG
Phaner furcifer	46.55	-24.81667	MDG
Phaner furcifer	49.16667	-12.66667	MDG
Phaner furcifer	49.1	-12.91667	MDG
Phaner furcifer	49.16667	-12.66667	MDG
Phaner furcifer	44.26667	-15.48333	MDG
Phaner furcifer	47.53161	-18.91545	MDG
Daubentonia madagascariensis	49.092	-18.048	MDG
Daubentonia madagascariensis	-55	-27	MDG
Daubentonia madagascariensis	0	0	MDG
Daubentonia madagascariensis	47.53161	-18.91545	MDG
